t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
422000000,,-22.03581435308034,9.783297794677718,74.98366665598499,78.7644608635052,0.3110957530526942,2.7237624073118796,,-22.03581435308034,9.783297794677718,74.98366665598499,78.7644608635052,0.3110957530526942,2.7237624073118796,,-22.03581435308034,9.783297794677718,74.98366665598499,78.7644608635052,0.3110957530526942,2.7237624073118796,,-22.03581435308034,9.783297794677718,74.98366665598499,78.7644608635052,0.3110957530526942,2.7237624073118796,,-22.03581435308034,9.783297794677718,74.98366665598499,78.7644608635052,0.3110957530526942,2.7237624073118796,,-22.03581435308034,9.783297794677718,74.98366665598499,78.7644608635052,0.3110957530526942,2.7237624073118796,,-22.03581435308034,9.783297794677718,74.98366665598499,78.7644608635052,0.3110957530526942,2.7237624073118796,,-22.03581435308034,9.783297794677718,74.98366665598499,78.7644608635052,0.3110957530526942,2.7237624073118796,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,14,16,,-0.5028886315669647,-0.8004404998078595,-0.32618710965954767,-0.5028886315669647,-0.8004404998078595,-0.32618710965954767,0.0,0.0,0.0,,,
423000000,,-37.03841042406985,51.97279735867841,164.2273157146999,176.19201667182259,0.37064797663497373,2.189961820389803,,-37.03841042406985,51.97279735867841,164.2273157146999,176.19201667182259,0.37064797663497373,2.189961820389803,,-37.03841042406985,51.97279735867841,164.2273157146999,176.19201667182259,0.37064797663497373,2.189961820389803,,-37.03841042406985,51.97279735867841,164.2273157146999,176.19201667182259,0.37064797663497373,2.189961820389803,,-37.03841042406985,51.97279735867841,164.2273157146999,176.19201667182259,0.37064797663497373,2.189961820389803,,-37.03841042406985,51.97279735867841,164.2273157146999,176.19201667182259,0.37064797663497373,2.189961820389803,,-37.03841042406985,51.97279735867841,164.2273157146999,176.19201667182259,0.37064797663497373,2.189961820389803,,-37.03841042406985,51.97279735867841,164.2273157146999,176.19201667182259,0.37064797663497373,2.189961820389803,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,14,16,,-0.4128245600007518,-0.8792802991980034,-0.23757533142659248,-0.4128245600007518,-0.8792802991980034,-0.23757533142659248,-0.0,-0.0,-0.0,,,
424000000,,-49.222105684103106,56.076884280788995,156.46402238095916,173.34480937786196,0.4449846059994303,2.291187977501142,,-49.222105684103106,56.076884280788995,156.46402238095916,173.34480937786196,0.4449846059994303,2.291187977501142,,-49.222105684103106,56.076884280788995,156.46402238095916,173.34480937786196,0.4449846059994303,2.291187977501142,,-49.222105684103106,56.076884280788995,156.46402238095916,173.34480937786196,0.4449846059994303,2.291187977501142,,-49.222105684103106,56.076884280788995,156.46402238095916,173.34480937786196,0.4449846059994303,2.291187977501142,,-49.222105684103106,56.076884280788995,156.46402238095916,173.34480937786196,0.4449846059994303,2.291187977501142,,-49.222105684103106,56.076884280788995,156.46402238095916,173.34480937786196,0.4449846059994303,2.291187977501142,,-49.222105684103106,56.076884280788995,156.46402238095916,173.34480937786196,0.4449846059994303,2.291187977501142,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,14,16,,-0.6637077112227073,-0.7031570549811031,-0.2550729897378736,-0.6637077112227073,-0.7031570549811031,-0.2550729897378736,0.0,0.0,-0.0,,,
425000000,,-66.45745890118644,87.11945298985877,165.66900882618978,198.6268194839439,0.584348441378929,2.222459114530883,,-66.45745890118644,87.11945298985877,165.66900882618978,198.6268194839439,0.584348441378929,2.222459114530883,,-66.45745890118644,87.11945298985877,165.66900882618978,198.6268194839439,0.584348441378929,2.222459114530883,,-66.45745890118644,87.11945298985877,165.66900882618978,198.6268194839439,0.584348441378929,2.222459114530883,,-66.45745890118644,87.11945298985877,165.66900882618978,198.6268194839439,0.584348441378929,2.222459114530883,,-66.45745890118644,87.11945298985877,165.66900882618978,198.6268194839439,0.584348441378929,2.222459114530883,,-66.45745890118644,87.11945298985877,165.66900882618978,198.6268194839439,0.584348441378929,2.222459114530883,,-66.45745890118644,87.11945298985877,165.66900882618978,198.6268194839439,0.584348441378929,2.222459114530883,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,17,,-0.4637028866038959,-0.8689883997764796,-0.17273909230144735,-0.4637028866038959,-0.8689883997764796,-0.17273909230144735,-0.0,0.0,0.0,,,
426000000,,-67.70846482161954,59.337874647474656,158.77976872436415,182.52790069559907,0.5158106960849826,2.4219855194260806,,-67.70846482161954,59.337874647474656,158.77976872436415,182.52790069559907,0.5158106960849826,2.4219855194260806,,-67.70846482161954,59.337874647474656,158.77976872436415,182.52790069559907,0.5158106960849826,2.4219855194260806,,-67.70846482161954,59.337874647474656,158.77976872436415,182.52790069559907,0.5158106960849826,2.4219855194260806,,-67.70846482161954,59.337874647474656,158.77976872436415,182.52790069559907,0.5158106960849826,2.4219855194260806,,-67.70846482161954,59.337874647474656,158.77976872436415,182.52790069559907,0.5158106960849826,2.4219855194260806,,-67.70846482161954,59.337874647474656,158.77976872436415,182.52790069559907,0.5158106960849826,2.4219855194260806,,-67.70846482161954,59.337874647474656,158.77976872436415,182.52790069559907,0.5158106960849826,2.4219855194260806,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,17,,-0.714235314177297,-0.6784111719588641,-0.17212262414760682,-0.714235314177297,-0.6784111719588641,-0.17212262414760682,-0.0,0.0,0.0,,,
427000000,,-58.33362512462972,43.44152076269558,133.49481995624848,152.0225131403495,0.49886669642502746,2.5014869986820534,,-58.33362512462972,43.44152076269558,133.49481995624848,152.0225131403495,0.49886669642502746,2.5014869986820534,,-58.33362512462972,43.44152076269558,133.49481995624848,152.0225131403495,0.49886669642502746,2.5014869986820534,,-58.33362512462972,43.44152076269558,133.49481995624848,152.0225131403495,0.49886669642502746,2.5014869986820534,,-58.33362512462972,43.44152076269558,133.49481995624848,152.0225131403495,0.49886669642502746,2.5014869986820534,,-58.33362512462972,43.44152076269558,133.49481995624848,152.0225131403495,0.49886669642502746,2.5014869986820534,,-58.33362512462972,43.44152076269558,133.49481995624848,152.0225131403495,0.49886669642502746,2.5014869986820534,,-58.33362512462972,43.44152076269558,133.49481995624848,152.0225131403495,0.49886669642502746,2.5014869986820534,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,17,,-0.697911395356435,-0.623048861973524,-0.3531710631197442,-0.697911395356435,-0.623048861973524,-0.3531710631197442,-0.0,0.0,-0.0,,,
428000000,,-64.27744431836156,37.67820906013658,172.95172253807922,188.3176455220492,0.4067682635060949,2.611396241646708,,-64.27744431836156,37.67820906013658,172.95172253807922,188.3176455220492,0.4067682635060949,2.611396241646708,,-64.27744431836156,37.67820906013658,172.95172253807922,188.3176455220492,0.4067682635060949,2.611396241646708,,-64.27744431836156,37.67820906013658,172.95172253807922,188.3176455220492,0.4067682635060949,2.611396241646708,,-64.27744431836156,37.67820906013658,172.95172253807922,188.3176455220492,0.4067682635060949,2.611396241646708,,-64.27744431836156,37.67820906013658,172.95172253807922,188.3176455220492,0.4067682635060949,2.611396241646708,,-64.27744431836156,37.67820906013658,172.95172253807922,188.3176455220492,0.4067682635060949,2.611396241646708,,-64.27744431836156,37.67820906013658,172.95172253807922,188.3176455220492,0.4067682635060949,2.611396241646708,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,17,,-0.6190499052088966,-0.6952507444729874,-0.3652445990984847,-0.6190499052088966,-0.6952507444729874,-0.3652445990984847,-0.0,-0.0,-0.0,,,
429000000,,-79.02447928837377,69.60619589321463,163.59001361259004,194.55483388312555,0.5719580983772736,2.41947690260984,,-79.02447928837377,69.60619589321463,163.59001361259004,194.55483388312555,0.5719580983772736,2.41947690260984,,-79.02447928837377,69.60619589321463,163.59001361259004,194.55483388312555,0.5719580983772736,2.41947690260984,,-79.02447928837377,69.60619589321463,163.59001361259004,194.55483388312555,0.5719580983772736,2.41947690260984,,-79.02447928837377,69.60619589321463,163.59001361259004,194.55483388312555,0.5719580983772736,2.41947690260984,,-79.02447928837377,69.60619589321463,163.59001361259004,194.55483388312555,0.5719580983772736,2.41947690260984,,-79.02447928837377,69.60619589321463,163.59001361259004,194.55483388312555,0.5719580983772736,2.41947690260984,,-79.02447928837377,69.60619589321463,163.59001361259004,194.55483388312555,0.5719580983772736,2.41947690260984,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,10,17,,-0.5496681734623007,-0.8329641511998961,-0.06352654483327957,-0.5496681734623007,-0.8329641511998961,-0.06352654483327957,-0.0,-0.0,0.0,,,
430000000,,-87.44831716092999,87.91193400613908,207.21942235067556,241.48624249494216,0.5392377708278124,2.3535506996984714,,-87.44831716092999,87.91193400613908,207.21942235067556,241.48624249494216,0.5392377708278124,2.3535506996984714,,-87.44831716092999,87.91193400613908,207.21942235067556,241.48624249494216,0.5392377708278124,2.3535506996984714,,-87.44831716092999,87.91193400613908,207.21942235067556,241.48624249494216,0.5392377708278124,2.3535506996984714,,-87.44831716092999,87.91193400613908,207.21942235067556,241.48624249494216,0.5392377708278124,2.3535506996984714,,-87.44831716092999,87.91193400613908,207.21942235067556,241.48624249494216,0.5392377708278124,2.3535506996984714,,-87.44831716092999,87.91193400613908,207.21942235067556,241.48624249494216,0.5392377708278124,2.3535506996984714,,-87.44831716092999,87.91193400613908,207.21942235067556,241.48624249494216,0.5392377708278124,2.3535506996984714,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,17,,-0.560605991821633,-0.8132172641701357,-0.15620052237211945,-0.560605991821633,-0.8132172641701357,-0.15620052237211945,0.0,0.0,0.0,,,
431000000,,-67.26794370622025,45.05148117382913,194.57932533879892,210.75038803219618,0.3942911071623372,2.5514710339827436,,-67.26794370622025,45.05148117382913,194.57932533879892,210.75038803219618,0.3942911071623372,2.5514710339827436,,-67.26794370622025,45.05148117382913,194.57932533879892,210.75038803219618,0.3942911071623372,2.5514710339827436,,-67.26794370622025,45.05148117382913,194.57932533879892,210.75038803219618,0.3942911071623372,2.5514710339827436,,-67.26794370622025,45.05148117382913,194.57932533879892,210.75038803219618,0.3942911071623372,2.5514710339827436,,-67.26794370622025,45.05148117382913,194.57932533879892,210.75038803219618,0.3942911071623372,2.5514710339827436,,-67.26794370622025,45.05148117382913,194.57932533879892,210.75038803219618,0.3942911071623372,2.5514710339827436,,-67.26794370622025,45.05148117382913,194.57932533879892,210.75038803219618,0.3942911071623372,2.5514710339827436,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,17,,-0.6335297022716194,-0.7637583866199277,-0.12374668968242486,-0.6335297022716194,-0.7637583866199277,-0.12374668968242486,-0.0,-0.0,0.0,,,
432000000,,-66.25312421055578,43.51417399242509,200.00876870099322,215.14289986701812,0.3773197813141099,2.5604612183872493,,-66.25312421055578,43.51417399242509,200.00876870099322,215.14289986701812,0.3773197813141099,2.5604612183872493,,-66.25312421055578,43.51417399242509,200.00876870099322,215.14289986701812,0.3773197813141099,2.5604612183872493,,-66.25312421055578,43.51417399242509,200.00876870099322,215.14289986701812,0.3773197813141099,2.5604612183872493,,-66.25312421055578,43.51417399242509,200.00876870099322,215.14289986701812,0.3773197813141099,2.5604612183872493,,-66.25312421055578,43.51417399242509,200.00876870099322,215.14289986701812,0.3773197813141099,2.5604612183872493,,-66.25312421055578,43.51417399242509,200.00876870099322,215.14289986701812,0.3773197813141099,2.5604612183872493,,-66.25312421055578,43.51417399242509,200.00876870099322,215.14289986701812,0.3773197813141099,2.5604612183872493,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,17,,-0.6813497908764881,-0.6791791201687116,-0.2729069167306333,-0.6813497908764881,-0.6791791201687116,-0.2729069167306333,-0.0,-0.0,-0.0,,,
433000000,,-42.07005484709354,3.6859992770098327,190.26420866392584,194.89470286289847,0.21841994212899554,3.0542000743620217,,-42.07005484709354,3.6859992770098327,190.26420866392584,194.89470286289847,0.21841994212899554,3.0542000743620217,,-42.07005484709354,3.6859992770098327,190.26420866392584,194.89470286289847,0.21841994212899554,3.0542000743620217,,-42.07005484709354,3.6859992770098327,190.26420866392584,194.89470286289847,0.21841994212899554,3.0542000743620217,,-42.07005484709354,3.6859992770098327,190.26420866392584,194.89470286289847,0.21841994212899554,3.0542000743620217,,-42.07005484709354,3.6859992770098327,190.26420866392584,194.89470286289847,0.21841994212899554,3.0542000743620217,,-42.07005484709354,3.6859992770098327,190.26420866392584,194.89470286289847,0.21841994212899554,3.0542000743620217,,-42.07005484709354,3.6859992770098327,190.26420866392584,194.89470286289847,0.21841994212899554,3.0542000743620217,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,11,17,,-0.577393178012174,-0.8117927787736365,-0.08723303454528875,-0.577393178012174,-0.8117927787736365,-0.08723303454528875,0.0,0.0,-0.0,,,
434000000,,-46.08024632989184,-25.86203840995989,228.74462197941517,234.7686866195049,0.22702452467395584,-2.630161504207958,,-46.08024632989184,-25.86203840995989,228.74462197941517,234.7686866195049,0.22702452467395584,-2.630161504207958,,-46.08024632989184,-25.86203840995989,228.74462197941517,234.7686866195049,0.22702452467395584,-2.630161504207958,,-46.08024632989184,-25.86203840995989,228.74462197941517,234.7686866195049,0.22702452467395584,-2.630161504207958,,-46.08024632989184,-25.86203840995989,228.74462197941517,234.7686866195049,0.22702452467395584,-2.630161504207958,,-46.08024632989184,-25.86203840995989,228.74462197941517,234.7686866195049,0.22702452467395584,-2.630161504207958,,-46.08024632989184,-25.86203840995989,228.74462197941517,234.7686866195049,0.22702452467395584,-2.630161504207958,,-46.08024632989184,-25.86203840995989,228.74462197941517,234.7686866195049,0.22702452467395584,-2.630161504207958,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,17,,-0.4819092761762225,-0.8751222654315127,-0.04386878253754567,-0.4819092761762225,-0.8751222654315127,-0.04386878253754567,-0.0,-0.0,-0.0,,,
435000000,,-69.71855340977002,-19.12626764694851,277.89662472761273,287.1463474234929,0.254507429510592,-2.8738444154712868,,-69.71855340977002,-19.12626764694851,277.89662472761273,287.1463474234929,0.254507429510592,-2.8738444154712868,,-69.71855340977002,-19.12626764694851,277.89662472761273,287.1463474234929,0.254507429510592,-2.8738444154712868,,-69.71855340977002,-19.12626764694851,277.89662472761273,287.1463474234929,0.254507429510592,-2.8738444154712868,,-69.71855340977002,-19.12626764694851,277.89662472761273,287.1463474234929,0.254507429510592,-2.8738444154712868,,-69.71855340977002,-19.12626764694851,277.89662472761273,287.1463474234929,0.254507429510592,-2.8738444154712868,,-69.71855340977002,-19.12626764694851,277.89662472761273,287.1463474234929,0.254507429510592,-2.8738444154712868,,-69.71855340977002,-19.12626764694851,277.89662472761273,287.1463474234929,0.254507429510592,-2.8738444154712868,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,17,,-0.598806867502994,-0.6979331039199351,-0.3928354845020201,-0.598806867502994,-0.6979331039199351,-0.3928354845020201,-0.0,0.0,-0.0,,,
436000000,,-47.93223278715256,-42.76617263073998,255.44881364352477,263.4018619017874,0.24636058611941364,-2.413091678745267,,-47.93223278715256,-42.76617263073998,255.44881364352477,263.4018619017874,0.24636058611941364,-2.413091678745267,,-47.93223278715256,-42.76617263073998,255.44881364352477,263.4018619017874,0.24636058611941364,-2.413091678745267,,-47.93223278715256,-42.76617263073998,255.44881364352477,263.4018619017874,0.24636058611941364,-2.413091678745267,,-47.93223278715256,-42.76617263073998,255.44881364352477,263.4018619017874,0.24636058611941364,-2.413091678745267,,-47.93223278715256,-42.76617263073998,255.44881364352477,263.4018619017874,0.24636058611941364,-2.413091678745267,,-47.93223278715256,-42.76617263073998,255.44881364352477,263.4018619017874,0.24636058611941364,-2.413091678745267,,-47.93223278715256,-42.76617263073998,255.44881364352477,263.4018619017874,0.24636058611941364,-2.413091678745267,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,17,,-0.6575811997576216,-0.742383726236998,-0.12827068544214093,-0.6575811997576216,-0.742383726236998,-0.12827068544214093,-0.0,0.0,0.0,,,
437000000,,-50.70800853452237,-20.136913616915493,216.87025360713326,223.62804904388582,0.2464643728993828,-2.763575769140351,,-50.70800853452237,-20.136913616915493,216.87025360713326,223.62804904388582,0.2464643728993828,-2.763575769140351,,-50.70800853452237,-20.136913616915493,216.87025360713326,223.62804904388582,0.2464643728993828,-2.763575769140351,,-50.70800853452237,-20.136913616915493,216.87025360713326,223.62804904388582,0.2464643728993828,-2.763575769140351,,-50.70800853452237,-20.136913616915493,216.87025360713326,223.62804904388582,0.2464643728993828,-2.763575769140351,,-50.70800853452237,-20.136913616915493,216.87025360713326,223.62804904388582,0.2464643728993828,-2.763575769140351,,-50.70800853452237,-20.136913616915493,216.87025360713326,223.62804904388582,0.2464643728993828,-2.763575769140351,,-50.70800853452237,-20.136913616915493,216.87025360713326,223.62804904388582,0.2464643728993828,-2.763575769140351,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,17,,-0.4535730204829189,-0.8191786448907155,-0.3510240203248385,-0.4535730204829189,-0.8191786448907155,-0.3510240203248385,-0.0,0.0,-0.0,,,
438000000,,-59.865179174659,-23.35045009501854,224.27306402491777,233.29700050446178,0.27904120999341764,-2.769692645633419,,-59.865179174659,-23.35045009501854,224.27306402491777,233.29700050446178,0.27904120999341764,-2.769692645633419,,-59.865179174659,-23.35045009501854,224.27306402491777,233.29700050446178,0.27904120999341764,-2.769692645633419,,-59.865179174659,-23.35045009501854,224.27306402491777,233.29700050446178,0.27904120999341764,-2.769692645633419,,-59.865179174659,-23.35045009501854,224.27306402491777,233.29700050446178,0.27904120999341764,-2.769692645633419,,-59.865179174659,-23.35045009501854,224.27306402491777,233.29700050446178,0.27904120999341764,-2.769692645633419,,-59.865179174659,-23.35045009501854,224.27306402491777,233.29700050446178,0.27904120999341764,-2.769692645633419,,-59.865179174659,-23.35045009501854,224.27306402491777,233.29700050446178,0.27904120999341764,-2.769692645633419,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,17,,-0.515030571387019,-0.8505137355014188,-0.1066297156527356,-0.515030571387019,-0.8505137355014188,-0.1066297156527356,-0.0,0.0,0.0,,,
439000000,,-62.76385730036474,22.859233031164294,194.67684180645108,205.8176840160427,0.33053040821600743,2.792314980571618,,-62.76385730036474,22.859233031164294,194.67684180645108,205.8176840160427,0.33053040821600743,2.792314980571618,,-62.76385730036474,22.859233031164294,194.67684180645108,205.8176840160427,0.33053040821600743,2.792314980571618,,-62.76385730036474,22.859233031164294,194.67684180645108,205.8176840160427,0.33053040821600743,2.792314980571618,,-62.76385730036474,22.859233031164294,194.67684180645108,205.8176840160427,0.33053040821600743,2.792314980571618,,-62.76385730036474,22.859233031164294,194.67684180645108,205.8176840160427,0.33053040821600743,2.792314980571618,,-62.76385730036474,22.859233031164294,194.67684180645108,205.8176840160427,0.33053040821600743,2.792314980571618,,-62.76385730036474,22.859233031164294,194.67684180645108,205.8176840160427,0.33053040821600743,2.792314980571618,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,17,,-0.41865887301992255,-0.9076255378246404,-0.030669710305456066,-0.41865887301992255,-0.9076255378246404,-0.030669710305456066,0.0,-0.0,-0.0,,,
440000000,,-34.66528084492459,-0.26613005354931885,138.99286041833935,143.25071646778895,0.2444239223646281,-3.1339156690444336,,-34.66528084492459,-0.26613005354931885,138.99286041833935,143.25071646778895,0.2444239223646281,-3.1339156690444336,,-34.66528084492459,-0.26613005354931885,138.99286041833935,143.25071646778895,0.2444239223646281,-3.1339156690444336,,-34.66528084492459,-0.26613005354931885,138.99286041833935,143.25071646778895,0.2444239223646281,-3.1339156690444336,,-34.66528084492459,-0.26613005354931885,138.99286041833935,143.25071646778895,0.2444239223646281,-3.1339156690444336,,-34.66528084492459,-0.26613005354931885,138.99286041833935,143.25071646778895,0.2444239223646281,-3.1339156690444336,,-34.66528084492459,-0.26613005354931885,138.99286041833935,143.25071646778895,0.2444239223646281,-3.1339156690444336,,-34.66528084492459,-0.26613005354931885,138.99286041833935,143.25071646778895,0.2444239223646281,-3.1339156690444336,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,17,,-0.4533049178621873,-0.6956923446009566,-0.5572493275954484,-0.4533049178621873,-0.6956923446009566,-0.5572493275954484,-0.0,0.0,0.0,,,
