t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
505000000,,94.25040323130834,-120.7667317612095,-62.623375392302364,165.49752008738187,1.9588576965968454,-0.9081005667022544,,94.25040323130834,-120.7667317612095,-62.623375392302364,165.49752008738187,1.9588576965968454,-0.9081005667022544,,94.25040323130834,-120.7667317612095,-62.623375392302364,165.49752008738187,1.9588576965968454,-0.9081005667022544,,94.25040323130834,-120.7667317612095,-62.623375392302364,165.49752008738187,1.9588576965968454,-0.9081005667022544,,94.25040323130834,-120.7667317612095,-62.623375392302364,165.49752008738187,1.9588576965968454,-0.9081005667022544,,94.25040323130834,-120.7667317612095,-62.623375392302364,165.49752008738187,1.9588576965968454,-0.9081005667022544,,94.25040323130834,-120.7667317612095,-62.623375392302364,165.49752008738187,1.9588576965968454,-0.9081005667022544,,94.25040323130834,-120.7667317612095,-62.623375392302364,165.49752008738187,1.9588576965968454,-0.9081005667022544,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,20,,-0.26433972292994395,-0.2980446926783245,0.917220732456263,-0.26433972292994395,-0.2980446926783245,0.917220732456263,0.0,0.0,-0.0,,,
506000000,,107.83445504471666,-88.73731036123442,-41.03954213694995,145.5569440588375,1.856620583500765,-0.6885510858526019,,107.83445504471666,-88.73731036123442,-41.03954213694995,145.5569440588375,1.856620583500765,-0.6885510858526019,,107.83445504471666,-88.73731036123442,-41.03954213694995,145.5569440588375,1.856620583500765,-0.6885510858526019,,107.83445504471666,-88.73731036123442,-41.03954213694995,145.5569440588375,1.856620583500765,-0.6885510858526019,,107.83445504471666,-88.73731036123442,-41.03954213694995,145.5569440588375,1.856620583500765,-0.6885510858526019,,107.83445504471666,-88.73731036123442,-41.03954213694995,145.5569440588375,1.856620583500765,-0.6885510858526019,,107.83445504471666,-88.73731036123442,-41.03954213694995,145.5569440588375,1.856620583500765,-0.6885510858526019,,107.83445504471666,-88.73731036123442,-41.03954213694995,145.5569440588375,1.856620583500765,-0.6885510858526019,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,20,,-0.0345859296054986,-0.49224402802004713,0.8697698720649747,-0.0345859296054986,-0.49224402802004713,0.8697698720649747,-0.0,-0.0,-0.0,,,
507000000,,88.55737094052496,-88.05066786002483,-44.31403677379595,132.51061057018597,1.911784761358176,-0.7825290885035955,,88.55737094052496,-88.05066786002483,-44.31403677379595,132.51061057018597,1.911784761358176,-0.7825290885035955,,88.55737094052496,-88.05066786002483,-44.31403677379595,132.51061057018597,1.911784761358176,-0.7825290885035955,,88.55737094052496,-88.05066786002483,-44.31403677379595,132.51061057018597,1.911784761358176,-0.7825290885035955,,88.55737094052496,-88.05066786002483,-44.31403677379595,132.51061057018597,1.911784761358176,-0.7825290885035955,,88.55737094052496,-88.05066786002483,-44.31403677379595,132.51061057018597,1.911784761358176,-0.7825290885035955,,88.55737094052496,-88.05066786002483,-44.31403677379595,132.51061057018597,1.911784761358176,-0.7825290885035955,,88.55737094052496,-88.05066786002483,-44.31403677379595,132.51061057018597,1.911784761358176,-0.7825290885035955,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,20,,-0.15747257163817527,-0.16660081412724215,0.9733686649537265,-0.15747257163817527,-0.16660081412724215,0.9733686649537265,0.0,-0.0,0.0,,,
508000000,,120.6499748548771,-85.37354161702493,-44.76822311604925,154.4320298438272,1.8649076993750102,-0.6158173888035141,,120.6499748548771,-85.37354161702493,-44.76822311604925,154.4320298438272,1.8649076993750102,-0.6158173888035141,,120.6499748548771,-85.37354161702493,-44.76822311604925,154.4320298438272,1.8649076993750102,-0.6158173888035141,,120.6499748548771,-85.37354161702493,-44.76822311604925,154.4320298438272,1.8649076993750102,-0.6158173888035141,,120.6499748548771,-85.37354161702493,-44.76822311604925,154.4320298438272,1.8649076993750102,-0.6158173888035141,,120.6499748548771,-85.37354161702493,-44.76822311604925,154.4320298438272,1.8649076993750102,-0.6158173888035141,,120.6499748548771,-85.37354161702493,-44.76822311604925,154.4320298438272,1.8649076993750102,-0.6158173888035141,,120.6499748548771,-85.37354161702493,-44.76822311604925,154.4320298438272,1.8649076993750102,-0.6158173888035141,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,11,20,,-0.21530701937506685,-0.2563246433653518,0.9423059824767377,-0.21530701937506685,-0.2563246433653518,0.9423059824767377,-0.0,0.0,0.0,,,
509000000,,114.98474601049737,-37.83624314409679,-21.55165936214588,122.95343481017427,1.746989640722994,-0.31789463494307557,,114.98474601049737,-37.83624314409679,-21.55165936214588,122.95343481017427,1.746989640722994,-0.31789463494307557,,114.98474601049737,-37.83624314409679,-21.55165936214588,122.95343481017427,1.746989640722994,-0.31789463494307557,,114.98474601049737,-37.83624314409679,-21.55165936214588,122.95343481017427,1.746989640722994,-0.31789463494307557,,114.98474601049737,-37.83624314409679,-21.55165936214588,122.95343481017427,1.746989640722994,-0.31789463494307557,,114.98474601049737,-37.83624314409679,-21.55165936214588,122.95343481017427,1.746989640722994,-0.31789463494307557,,114.98474601049737,-37.83624314409679,-21.55165936214588,122.95343481017427,1.746989640722994,-0.31789463494307557,,114.98474601049737,-37.83624314409679,-21.55165936214588,122.95343481017427,1.746989640722994,-0.31789463494307557,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,20,,-0.09311457070080306,-0.24926225626352766,0.9639491710280271,-0.09311457070080306,-0.24926225626352766,0.9639491710280271,-0.0,-0.0,0.0,,,
510000000,,153.63742036363675,-87.0926349243503,-62.82479241931971,187.44742872760244,1.9125708769696415,-0.5157038429916007,,153.63742036363675,-87.0926349243503,-62.82479241931971,187.44742872760244,1.9125708769696415,-0.5157038429916007,,153.63742036363675,-87.0926349243503,-62.82479241931971,187.44742872760244,1.9125708769696415,-0.5157038429916007,,153.63742036363675,-87.0926349243503,-62.82479241931971,187.44742872760244,1.9125708769696415,-0.5157038429916007,,153.63742036363675,-87.0926349243503,-62.82479241931971,187.44742872760244,1.9125708769696415,-0.5157038429916007,,153.63742036363675,-87.0926349243503,-62.82479241931971,187.44742872760244,1.9125708769696415,-0.5157038429916007,,153.63742036363675,-87.0926349243503,-62.82479241931971,187.44742872760244,1.9125708769696415,-0.5157038429916007,,153.63742036363675,-87.0926349243503,-62.82479241931971,187.44742872760244,1.9125708769696415,-0.5157038429916007,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,12,20,,-0.23879796723444188,-0.4686834988126893,0.8504771065616019,-0.23879796723444188,-0.4686834988126893,0.8504771065616019,0.0,0.0,-0.0,,,
511000000,,151.51792848441696,-105.38866517330516,-70.07437712870095,197.42054535735465,1.933656664793513,-0.6077347851374314,,151.51792848441696,-105.38866517330516,-70.07437712870095,197.42054535735465,1.933656664793513,-0.6077347851374314,,151.51792848441696,-105.38866517330516,-70.07437712870095,197.42054535735465,1.933656664793513,-0.6077347851374314,,151.51792848441696,-105.38866517330516,-70.07437712870095,197.42054535735465,1.933656664793513,-0.6077347851374314,,151.51792848441696,-105.38866517330516,-70.07437712870095,197.42054535735465,1.933656664793513,-0.6077347851374314,,151.51792848441696,-105.38866517330516,-70.07437712870095,197.42054535735465,1.933656664793513,-0.6077347851374314,,151.51792848441696,-105.38866517330516,-70.07437712870095,197.42054535735465,1.933656664793513,-0.6077347851374314,,151.51792848441696,-105.38866517330516,-70.07437712870095,197.42054535735465,1.933656664793513,-0.6077347851374314,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,12,20,,0.03787678985242056,-0.4101049782599538,0.9112514776925623,0.03787678985242056,-0.4101049782599538,0.9112514776925623,0.0,0.0,-0.0,,,
512000000,,153.99666600710418,-79.06944533853962,-68.73832708670925,186.25763860343372,1.9487826709690013,-0.4743488874296412,,153.99666600710418,-79.06944533853962,-68.73832708670925,186.25763860343372,1.9487826709690013,-0.4743488874296412,,153.99666600710418,-79.06944533853962,-68.73832708670925,186.25763860343372,1.9487826709690013,-0.4743488874296412,,153.99666600710418,-79.06944533853962,-68.73832708670925,186.25763860343372,1.9487826709690013,-0.4743488874296412,,153.99666600710418,-79.06944533853962,-68.73832708670925,186.25763860343372,1.9487826709690013,-0.4743488874296412,,153.99666600710418,-79.06944533853962,-68.73832708670925,186.25763860343372,1.9487826709690013,-0.4743488874296412,,153.99666600710418,-79.06944533853962,-68.73832708670925,186.25763860343372,1.9487826709690013,-0.4743488874296412,,153.99666600710418,-79.06944533853962,-68.73832708670925,186.25763860343372,1.9487826709690013,-0.4743488874296412,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,12,20,,0.15338658908798108,-0.4312858747898007,0.8890810134598259,0.15338658908798108,-0.4312858747898007,0.8890810134598259,-0.0,0.0,0.0,,,
513000000,,127.02850328511295,-61.22794019476283,-48.994531607789646,149.28350690821844,1.9051914813671038,-0.4491454820222459,,127.02850328511295,-61.22794019476283,-48.994531607789646,149.28350690821844,1.9051914813671038,-0.4491454820222459,,127.02850328511295,-61.22794019476283,-48.994531607789646,149.28350690821844,1.9051914813671038,-0.4491454820222459,,127.02850328511295,-61.22794019476283,-48.994531607789646,149.28350690821844,1.9051914813671038,-0.4491454820222459,,127.02850328511295,-61.22794019476283,-48.994531607789646,149.28350690821844,1.9051914813671038,-0.4491454820222459,,127.02850328511295,-61.22794019476283,-48.994531607789646,149.28350690821844,1.9051914813671038,-0.4491454820222459,,127.02850328511295,-61.22794019476283,-48.994531607789646,149.28350690821844,1.9051914813671038,-0.4491454820222459,,127.02850328511295,-61.22794019476283,-48.994531607789646,149.28350690821844,1.9051914813671038,-0.4491454820222459,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,12,20,,0.08139544192711755,-0.39364023144082894,0.9156539467641145,0.08139544192711755,-0.39364023144082894,0.9156539467641145,-0.0,0.0,0.0,,,
514000000,,198.63059082512817,-67.54785966487857,-64.7323067889132,219.56114523990715,1.87006961576541,-0.32779924222657886,,198.63059082512817,-67.54785966487857,-64.7323067889132,219.56114523990715,1.87006961576541,-0.32779924222657886,,198.63059082512817,-67.54785966487857,-64.7323067889132,219.56114523990715,1.87006961576541,-0.32779924222657886,,198.63059082512817,-67.54785966487857,-64.7323067889132,219.56114523990715,1.87006961576541,-0.32779924222657886,,198.63059082512817,-67.54785966487857,-64.7323067889132,219.56114523990715,1.87006961576541,-0.32779924222657886,,198.63059082512817,-67.54785966487857,-64.7323067889132,219.56114523990715,1.87006961576541,-0.32779924222657886,,198.63059082512817,-67.54785966487857,-64.7323067889132,219.56114523990715,1.87006961576541,-0.32779924222657886,,198.63059082512817,-67.54785966487857,-64.7323067889132,219.56114523990715,1.87006961576541,-0.32779924222657886,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,12,20,,0.07823094704487489,-0.39475661247021276,0.915449144319609,0.07823094704487489,-0.39475661247021276,0.915449144319609,-0.0,0.0,-0.0,,,
515000000,,204.40394439665667,-49.17943693031716,-70.22472579680895,221.65536676320642,1.893170609165381,-0.23611152230725144,,204.40394439665667,-49.17943693031716,-70.22472579680895,221.65536676320642,1.893170609165381,-0.23611152230725144,,204.40394439665667,-49.17943693031716,-70.22472579680895,221.65536676320642,1.893170609165381,-0.23611152230725144,,204.40394439665667,-49.17943693031716,-70.22472579680895,221.65536676320642,1.893170609165381,-0.23611152230725144,,204.40394439665667,-49.17943693031716,-70.22472579680895,221.65536676320642,1.893170609165381,-0.23611152230725144,,204.40394439665667,-49.17943693031716,-70.22472579680895,221.65536676320642,1.893170609165381,-0.23611152230725144,,204.40394439665667,-49.17943693031716,-70.22472579680895,221.65536676320642,1.893170609165381,-0.23611152230725144,,204.40394439665667,-49.17943693031716,-70.22472579680895,221.65536676320642,1.893170609165381,-0.23611152230725144,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,20,,-0.538732441992346,-0.4145362316639582,0.7334351154552178,-0.538732441992346,-0.4145362316639582,0.7334351154552178,-0.0,-0.0,-0.0,,,
516000000,,197.42869276802298,-59.603823479578914,-75.91567009597227,219.75871647694822,1.9235146944501502,-0.2931994703800299,,197.42869276802298,-59.603823479578914,-75.91567009597227,219.75871647694822,1.9235146944501502,-0.2931994703800299,,197.42869276802298,-59.603823479578914,-75.91567009597227,219.75871647694822,1.9235146944501502,-0.2931994703800299,,197.42869276802298,-59.603823479578914,-75.91567009597227,219.75871647694822,1.9235146944501502,-0.2931994703800299,,197.42869276802298,-59.603823479578914,-75.91567009597227,219.75871647694822,1.9235146944501502,-0.2931994703800299,,197.42869276802298,-59.603823479578914,-75.91567009597227,219.75871647694822,1.9235146944501502,-0.2931994703800299,,197.42869276802298,-59.603823479578914,-75.91567009597227,219.75871647694822,1.9235146944501502,-0.2931994703800299,,197.42869276802298,-59.603823479578914,-75.91567009597227,219.75871647694822,1.9235146944501502,-0.2931994703800299,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,13,20,,-0.28954023204498347,-0.3388696376468641,0.8951725100272127,-0.28954023204498347,-0.3388696376468641,0.8951725100272127,0.0,-0.0,-0.0,,,
517000000,,203.39324081414347,-104.06705815613388,-102.23942324911516,250.30314154733261,1.991565225428782,-0.47292764532212445,,203.39324081414347,-104.06705815613388,-102.23942324911516,250.30314154733261,1.991565225428782,-0.47292764532212445,,203.39324081414347,-104.06705815613388,-102.23942324911516,250.30314154733261,1.991565225428782,-0.47292764532212445,,203.39324081414347,-104.06705815613388,-102.23942324911516,250.30314154733261,1.991565225428782,-0.47292764532212445,,203.39324081414347,-104.06705815613388,-102.23942324911516,250.30314154733261,1.991565225428782,-0.47292764532212445,,203.39324081414347,-104.06705815613388,-102.23942324911516,250.30314154733261,1.991565225428782,-0.47292764532212445,,203.39324081414347,-104.06705815613388,-102.23942324911516,250.30314154733261,1.991565225428782,-0.47292764532212445,,203.39324081414347,-104.06705815613388,-102.23942324911516,250.30314154733261,1.991565225428782,-0.47292764532212445,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,13,20,,-0.23010438337549569,-0.14464807580992434,0.9623559148858957,-0.23010438337549569,-0.14464807580992434,0.9623559148858957,-0.0,-0.0,-0.0,,,
518000000,,190.67130314309435,-82.35760638142388,-100.84817529881063,230.8867160151553,2.0228194859615183,-0.40772994712850136,,190.67130314309435,-82.35760638142388,-100.84817529881063,230.8867160151553,2.0228194859615183,-0.40772994712850136,,190.67130314309435,-82.35760638142388,-100.84817529881063,230.8867160151553,2.0228194859615183,-0.40772994712850136,,190.67130314309435,-82.35760638142388,-100.84817529881063,230.8867160151553,2.0228194859615183,-0.40772994712850136,,190.67130314309435,-82.35760638142388,-100.84817529881063,230.8867160151553,2.0228194859615183,-0.40772994712850136,,190.67130314309435,-82.35760638142388,-100.84817529881063,230.8867160151553,2.0228194859615183,-0.40772994712850136,,190.67130314309435,-82.35760638142388,-100.84817529881063,230.8867160151553,2.0228194859615183,-0.40772994712850136,,190.67130314309435,-82.35760638142388,-100.84817529881063,230.8867160151553,2.0228194859615183,-0.40772994712850136,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,13,20,,-0.015682539812198405,-0.3569277639119816,0.9340003368810054,-0.015682539812198405,-0.3569277639119816,0.9340003368810054,0.0,0.0,0.0,,,
519000000,,219.75021206904603,-72.62396757266683,-86.4317674337858,247.05231590113561,1.9282095310471463,-0.3191841240034105,,219.75021206904603,-72.62396757266683,-86.4317674337858,247.05231590113561,1.9282095310471463,-0.3191841240034105,,219.75021206904603,-72.62396757266683,-86.4317674337858,247.05231590113561,1.9282095310471463,-0.3191841240034105,,219.75021206904603,-72.62396757266683,-86.4317674337858,247.05231590113561,1.9282095310471463,-0.3191841240034105,,219.75021206904603,-72.62396757266683,-86.4317674337858,247.05231590113561,1.9282095310471463,-0.3191841240034105,,219.75021206904603,-72.62396757266683,-86.4317674337858,247.05231590113561,1.9282095310471463,-0.3191841240034105,,219.75021206904603,-72.62396757266683,-86.4317674337858,247.05231590113561,1.9282095310471463,-0.3191841240034105,,219.75021206904603,-72.62396757266683,-86.4317674337858,247.05231590113561,1.9282095310471463,-0.3191841240034105,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,13,20,,-0.01179281045261657,-0.46117976234627717,0.8872283564133081,-0.01179281045261657,-0.46117976234627717,0.8872283564133081,0.0,-0.0,-0.0,,,
520000000,,197.92360901949482,-43.82522369791394,-70.3497243561744,214.57746609666117,1.9048256944260085,-0.2179090568131713,,197.92360901949482,-43.82522369791394,-70.3497243561744,214.57746609666117,1.9048256944260085,-0.2179090568131713,,197.92360901949482,-43.82522369791394,-70.3497243561744,214.57746609666117,1.9048256944260085,-0.2179090568131713,,197.92360901949482,-43.82522369791394,-70.3497243561744,214.57746609666117,1.9048256944260085,-0.2179090568131713,,197.92360901949482,-43.82522369791394,-70.3497243561744,214.57746609666117,1.9048256944260085,-0.2179090568131713,,197.92360901949482,-43.82522369791394,-70.3497243561744,214.57746609666117,1.9048256944260085,-0.2179090568131713,,197.92360901949482,-43.82522369791394,-70.3497243561744,214.57746609666117,1.9048256944260085,-0.2179090568131713,,197.92360901949482,-43.82522369791394,-70.3497243561744,214.57746609666117,1.9048256944260085,-0.2179090568131713,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,14,20,,-0.4993740900651283,-0.418829319392761,0.7584243662941097,-0.4993740900651283,-0.418829319392761,0.7584243662941097,0.0,0.0,0.0,,,
521000000,,197.53923507567512,-60.16179850561023,-84.54536335813717,223.1347347659524,1.9594018295377613,-0.29563153377261736,,197.53923507567512,-60.16179850561023,-84.54536335813717,223.1347347659524,1.9594018295377613,-0.29563153377261736,,197.53923507567512,-60.16179850561023,-84.54536335813717,223.1347347659524,1.9594018295377613,-0.29563153377261736,,197.53923507567512,-60.16179850561023,-84.54536335813717,223.1347347659524,1.9594018295377613,-0.29563153377261736,,197.53923507567512,-60.16179850561023,-84.54536335813717,223.1347347659524,1.9594018295377613,-0.29563153377261736,,197.53923507567512,-60.16179850561023,-84.54536335813717,223.1347347659524,1.9594018295377613,-0.29563153377261736,,197.53923507567512,-60.16179850561023,-84.54536335813717,223.1347347659524,1.9594018295377613,-0.29563153377261736,,197.53923507567512,-60.16179850561023,-84.54536335813717,223.1347347659524,1.9594018295377613,-0.29563153377261736,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,14,20,,-0.5576136764036206,-0.3820147460508586,0.7369747089875855,-0.5576136764036206,-0.3820147460508586,0.7369747089875855,-0.0,-0.0,-0.0,,,
522000000,,189.05599224066617,-59.81705111614974,-79.40773546911441,213.602051157445,1.951695652512532,-0.30643266443950923,,189.05599224066617,-59.81705111614974,-79.40773546911441,213.602051157445,1.951695652512532,-0.30643266443950923,,189.05599224066617,-59.81705111614974,-79.40773546911441,213.602051157445,1.951695652512532,-0.30643266443950923,,189.05599224066617,-59.81705111614974,-79.40773546911441,213.602051157445,1.951695652512532,-0.30643266443950923,,189.05599224066617,-59.81705111614974,-79.40773546911441,213.602051157445,1.951695652512532,-0.30643266443950923,,189.05599224066617,-59.81705111614974,-79.40773546911441,213.602051157445,1.951695652512532,-0.30643266443950923,,189.05599224066617,-59.81705111614974,-79.40773546911441,213.602051157445,1.951695652512532,-0.30643266443950923,,189.05599224066617,-59.81705111614974,-79.40773546911441,213.602051157445,1.951695652512532,-0.30643266443950923,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,14,20,,-0.33895286048938045,-0.2715951757743132,0.9007480329493851,-0.33895286048938045,-0.2715951757743132,0.9007480329493851,0.0,-0.0,-0.0,,,
