t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
540000000,,17.22060948844608,-36.06131386382113,-101.24170913553375,108.84324240586824,2.7656466862690383,-1.1252801108296793,,17.22060948844608,-36.06131386382113,-101.24170913553375,108.84324240586824,2.7656466862690383,-1.1252801108296793,,17.22060948844608,-36.06131386382113,-101.24170913553375,108.84324240586824,2.7656466862690383,-1.1252801108296793,,17.22060948844608,-36.06131386382113,-101.24170913553375,108.84324240586824,2.7656466862690383,-1.1252801108296793,,17.22060948844608,-36.06131386382113,-101.24170913553375,108.84324240586824,2.7656466862690383,-1.1252801108296793,,17.22060948844608,-36.06131386382113,-101.24170913553375,108.84324240586824,2.7656466862690383,-1.1252801108296793,,17.22060948844608,-36.06131386382113,-101.24170913553375,108.84324240586824,2.7656466862690383,-1.1252801108296793,,17.22060948844608,-36.06131386382113,-101.24170913553375,108.84324240586824,2.7656466862690383,-1.1252801108296793,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,13,21,,-0.8142520429186091,-0.5481538707327135,-0.19110453841710617,-0.8142520429186091,-0.5481538707327135,-0.19110453841710617,-0.0,0.0,-0.0,,,
541000000,,14.187848481721561,-78.66765707112883,-55.981686138712114,97.59018647658321,2.181739809101476,-1.3923627125341127,,14.187848481721561,-78.66765707112883,-55.981686138712114,97.59018647658321,2.181739809101476,-1.3923627125341127,,14.187848481721561,-78.66765707112883,-55.981686138712114,97.59018647658321,2.181739809101476,-1.3923627125341127,,14.187848481721561,-78.66765707112883,-55.981686138712114,97.59018647658321,2.181739809101476,-1.3923627125341127,,14.187848481721561,-78.66765707112883,-55.981686138712114,97.59018647658321,2.181739809101476,-1.3923627125341127,,14.187848481721561,-78.66765707112883,-55.981686138712114,97.59018647658321,2.181739809101476,-1.3923627125341127,,14.187848481721561,-78.66765707112883,-55.981686138712114,97.59018647658321,2.181739809101476,-1.3923627125341127,,14.187848481721561,-78.66765707112883,-55.981686138712114,97.59018647658321,2.181739809101476,-1.3923627125341127,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,13,21,,-0.7004087157545057,-0.5049149598325342,-0.5044685463261653,-0.7004087157545057,-0.5049149598325342,-0.5044685463261653,-0.0,0.0,-0.0,,,
542000000,,40.930817468264294,-136.40791075881077,-59.55731402309573,154.3681430537068,1.9668857596124623,-1.2792827403193938,,40.930817468264294,-136.40791075881077,-59.55731402309573,154.3681430537068,1.9668857596124623,-1.2792827403193938,,40.930817468264294,-136.40791075881077,-59.55731402309573,154.3681430537068,1.9668857596124623,-1.2792827403193938,,40.930817468264294,-136.40791075881077,-59.55731402309573,154.3681430537068,1.9668857596124623,-1.2792827403193938,,40.930817468264294,-136.40791075881077,-59.55731402309573,154.3681430537068,1.9668857596124623,-1.2792827403193938,,40.930817468264294,-136.40791075881077,-59.55731402309573,154.3681430537068,1.9668857596124623,-1.2792827403193938,,40.930817468264294,-136.40791075881077,-59.55731402309573,154.3681430537068,1.9668857596124623,-1.2792827403193938,,40.930817468264294,-136.40791075881077,-59.55731402309573,154.3681430537068,1.9668857596124623,-1.2792827403193938,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,13,21,,-0.8023081223157708,-0.3431110474697397,-0.4884429198692106,-0.8023081223157708,-0.3431110474697397,-0.4884429198692106,-0.0,0.0,0.0,,,
543000000,,34.93970852080661,-100.50094133876196,-100.26132880833894,146.1969784089605,2.326493421705238,-1.2362116426027439,,34.93970852080661,-100.50094133876196,-100.26132880833894,146.1969784089605,2.326493421705238,-1.2362116426027439,,34.93970852080661,-100.50094133876196,-100.26132880833894,146.1969784089605,2.326493421705238,-1.2362116426027439,,34.93970852080661,-100.50094133876196,-100.26132880833894,146.1969784089605,2.326493421705238,-1.2362116426027439,,34.93970852080661,-100.50094133876196,-100.26132880833894,146.1969784089605,2.326493421705238,-1.2362116426027439,,34.93970852080661,-100.50094133876196,-100.26132880833894,146.1969784089605,2.326493421705238,-1.2362116426027439,,34.93970852080661,-100.50094133876196,-100.26132880833894,146.1969784089605,2.326493421705238,-1.2362116426027439,,34.93970852080661,-100.50094133876196,-100.26132880833894,146.1969784089605,2.326493421705238,-1.2362116426027439,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,13,21,,-0.6990153291191902,-0.4974057513516439,-0.5137753285033222,-0.6990153291191902,-0.4974057513516439,-0.5137753285033222,0.0,-0.0,-0.0,,,
544000000,,29.028976980086867,-65.86580008347356,-140.70434372034126,158.04650412748285,2.668737920103559,-1.1556787474423384,,29.028976980086867,-65.86580008347356,-140.70434372034126,158.04650412748285,2.668737920103559,-1.1556787474423384,,29.028976980086867,-65.86580008347356,-140.70434372034126,158.04650412748285,2.668737920103559,-1.1556787474423384,,29.028976980086867,-65.86580008347356,-140.70434372034126,158.04650412748285,2.668737920103559,-1.1556787474423384,,29.028976980086867,-65.86580008347356,-140.70434372034126,158.04650412748285,2.668737920103559,-1.1556787474423384,,29.028976980086867,-65.86580008347356,-140.70434372034126,158.04650412748285,2.668737920103559,-1.1556787474423384,,29.028976980086867,-65.86580008347356,-140.70434372034126,158.04650412748285,2.668737920103559,-1.1556787474423384,,29.028976980086867,-65.86580008347356,-140.70434372034126,158.04650412748285,2.668737920103559,-1.1556787474423384,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,13,21,,-0.6765324679762311,-0.46407662601408467,-0.5717837921464486,-0.6765324679762311,-0.46407662601408467,-0.5717837921464486,-0.0,0.0,0.0,,,
545000000,,26.939684721314347,-86.01893198529287,-115.64475803004449,146.62439542109558,2.479511130814948,-1.2672891588420392,,26.939684721314347,-86.01893198529287,-115.64475803004449,146.62439542109558,2.479511130814948,-1.2672891588420392,,26.939684721314347,-86.01893198529287,-115.64475803004449,146.62439542109558,2.479511130814948,-1.2672891588420392,,26.939684721314347,-86.01893198529287,-115.64475803004449,146.62439542109558,2.479511130814948,-1.2672891588420392,,26.939684721314347,-86.01893198529287,-115.64475803004449,146.62439542109558,2.479511130814948,-1.2672891588420392,,26.939684721314347,-86.01893198529287,-115.64475803004449,146.62439542109558,2.479511130814948,-1.2672891588420392,,26.939684721314347,-86.01893198529287,-115.64475803004449,146.62439542109558,2.479511130814948,-1.2672891588420392,,26.939684721314347,-86.01893198529287,-115.64475803004449,146.62439542109558,2.479511130814948,-1.2672891588420392,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,14,21,,-0.7514316841450963,-0.4571180211734588,-0.475808300454422,-0.7514316841450963,-0.4571180211734588,-0.475808300454422,0.0,-0.0,-0.0,,,
546000000,,25.94763800950179,-67.03323453044786,-102.52018147471436,125.2083146579912,2.5301085356586253,-1.201471891542402,,25.94763800950179,-67.03323453044786,-102.52018147471436,125.2083146579912,2.5301085356586253,-1.201471891542402,,25.94763800950179,-67.03323453044786,-102.52018147471436,125.2083146579912,2.5301085356586253,-1.201471891542402,,25.94763800950179,-67.03323453044786,-102.52018147471436,125.2083146579912,2.5301085356586253,-1.201471891542402,,25.94763800950179,-67.03323453044786,-102.52018147471436,125.2083146579912,2.5301085356586253,-1.201471891542402,,25.94763800950179,-67.03323453044786,-102.52018147471436,125.2083146579912,2.5301085356586253,-1.201471891542402,,25.94763800950179,-67.03323453044786,-102.52018147471436,125.2083146579912,2.5301085356586253,-1.201471891542402,,25.94763800950179,-67.03323453044786,-102.52018147471436,125.2083146579912,2.5301085356586253,-1.201471891542402,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,14,21,,-0.7884777428929508,-0.40759598575367034,-0.46061736979833023,-0.7884777428929508,-0.40759598575367034,-0.46061736979833023,-0.0,-0.0,0.0,,,
547000000,,49.570425524997816,-107.98456045181372,-141.14921027513572,184.50201067737785,2.4418811854836435,-1.140441091288335,,49.570425524997816,-107.98456045181372,-141.14921027513572,184.50201067737785,2.4418811854836435,-1.140441091288335,,49.570425524997816,-107.98456045181372,-141.14921027513572,184.50201067737785,2.4418811854836435,-1.140441091288335,,49.570425524997816,-107.98456045181372,-141.14921027513572,184.50201067737785,2.4418811854836435,-1.140441091288335,,49.570425524997816,-107.98456045181372,-141.14921027513572,184.50201067737785,2.4418811854836435,-1.140441091288335,,49.570425524997816,-107.98456045181372,-141.14921027513572,184.50201067737785,2.4418811854836435,-1.140441091288335,,49.570425524997816,-107.98456045181372,-141.14921027513572,184.50201067737785,2.4418811854836435,-1.140441091288335,,49.570425524997816,-107.98456045181372,-141.14921027513572,184.50201067737785,2.4418811854836435,-1.140441091288335,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,14,21,,-0.7929370074247495,-0.5094028298653004,-0.33430473999258026,-0.7929370074247495,-0.5094028298653004,-0.33430473999258026,-0.0,-0.0,0.0,,,
548000000,,40.55614752378767,-107.64285028513815,-112.88397351866097,161.1662985764755,2.346781021139317,-1.210478433566264,,40.55614752378767,-107.64285028513815,-112.88397351866097,161.1662985764755,2.346781021139317,-1.210478433566264,,40.55614752378767,-107.64285028513815,-112.88397351866097,161.1662985764755,2.346781021139317,-1.210478433566264,,40.55614752378767,-107.64285028513815,-112.88397351866097,161.1662985764755,2.346781021139317,-1.210478433566264,,40.55614752378767,-107.64285028513815,-112.88397351866097,161.1662985764755,2.346781021139317,-1.210478433566264,,40.55614752378767,-107.64285028513815,-112.88397351866097,161.1662985764755,2.346781021139317,-1.210478433566264,,40.55614752378767,-107.64285028513815,-112.88397351866097,161.1662985764755,2.346781021139317,-1.210478433566264,,40.55614752378767,-107.64285028513815,-112.88397351866097,161.1662985764755,2.346781021139317,-1.210478433566264,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,14,21,,-0.6464714623330224,-0.42705967072294226,-0.6322141140713451,-0.6464714623330224,-0.42705967072294226,-0.6322141140713451,-0.0,0.0,0.0,,,
549000000,,13.412690827525866,-64.40456940073949,-50.49213090193485,82.92951294893508,2.2254139962321364,-1.3654742691490493,,13.412690827525866,-64.40456940073949,-50.49213090193485,82.92951294893508,2.2254139962321364,-1.3654742691490493,,13.412690827525866,-64.40456940073949,-50.49213090193485,82.92951294893508,2.2254139962321364,-1.3654742691490493,,13.412690827525866,-64.40456940073949,-50.49213090193485,82.92951294893508,2.2254139962321364,-1.3654742691490493,,13.412690827525866,-64.40456940073949,-50.49213090193485,82.92951294893508,2.2254139962321364,-1.3654742691490493,,13.412690827525866,-64.40456940073949,-50.49213090193485,82.92951294893508,2.2254139962321364,-1.3654742691490493,,13.412690827525866,-64.40456940073949,-50.49213090193485,82.92951294893508,2.2254139962321364,-1.3654742691490493,,13.412690827525866,-64.40456940073949,-50.49213090193485,82.92951294893508,2.2254139962321364,-1.3654742691490493,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,14,21,,-0.6876970188401187,-0.6005952592786103,-0.40787025487337547,-0.6876970188401187,-0.6005952592786103,-0.40787025487337547,-0.0,-0.0,0.0,,,
550000000,,19.451589821342615,-90.72539489078916,-4.818561831447928,92.9122175108897,1.6226810475273872,-1.359593041224722,,19.451589821342615,-90.72539489078916,-4.818561831447928,92.9122175108897,1.6226810475273872,-1.359593041224722,,19.451589821342615,-90.72539489078916,-4.818561831447928,92.9122175108897,1.6226810475273872,-1.359593041224722,,19.451589821342615,-90.72539489078916,-4.818561831447928,92.9122175108897,1.6226810475273872,-1.359593041224722,,19.451589821342615,-90.72539489078916,-4.818561831447928,92.9122175108897,1.6226810475273872,-1.359593041224722,,19.451589821342615,-90.72539489078916,-4.818561831447928,92.9122175108897,1.6226810475273872,-1.359593041224722,,19.451589821342615,-90.72539489078916,-4.818561831447928,92.9122175108897,1.6226810475273872,-1.359593041224722,,19.451589821342615,-90.72539489078916,-4.818561831447928,92.9122175108897,1.6226810475273872,-1.359593041224722,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,22,,-0.8773404158440365,-0.47903626008154654,0.028249889445759235,-0.8773404158440365,-0.47903626008154654,0.028249889445759235,-0.0,0.0,-0.0,,,
551000000,,24.08089935360848,-118.77797198300985,-22.01867989243218,123.17840154134446,1.7505166304011204,-1.3707687313597423,,24.08089935360848,-118.77797198300985,-22.01867989243218,123.17840154134446,1.7505166304011204,-1.3707687313597423,,24.08089935360848,-118.77797198300985,-22.01867989243218,123.17840154134446,1.7505166304011204,-1.3707687313597423,,24.08089935360848,-118.77797198300985,-22.01867989243218,123.17840154134446,1.7505166304011204,-1.3707687313597423,,24.08089935360848,-118.77797198300985,-22.01867989243218,123.17840154134446,1.7505166304011204,-1.3707687313597423,,24.08089935360848,-118.77797198300985,-22.01867989243218,123.17840154134446,1.7505166304011204,-1.3707687313597423,,24.08089935360848,-118.77797198300985,-22.01867989243218,123.17840154134446,1.7505166304011204,-1.3707687313597423,,24.08089935360848,-118.77797198300985,-22.01867989243218,123.17840154134446,1.7505166304011204,-1.3707687313597423,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,22,,-0.9093806362845196,-0.3684533051517584,-0.1930518590262924,-0.9093806362845196,-0.3684533051517584,-0.1930518590262924,-0.0,0.0,-0.0,,,
552000000,,22.564019256061616,-69.57243015387404,-21.73649322600895,76.30159330097855,1.8596733996489396,-1.2571758325326443,,22.564019256061616,-69.57243015387404,-21.73649322600895,76.30159330097855,1.8596733996489396,-1.2571758325326443,,22.564019256061616,-69.57243015387404,-21.73649322600895,76.30159330097855,1.8596733996489396,-1.2571758325326443,,22.564019256061616,-69.57243015387404,-21.73649322600895,76.30159330097855,1.8596733996489396,-1.2571758325326443,,22.564019256061616,-69.57243015387404,-21.73649322600895,76.30159330097855,1.8596733996489396,-1.2571758325326443,,22.564019256061616,-69.57243015387404,-21.73649322600895,76.30159330097855,1.8596733996489396,-1.2571758325326443,,22.564019256061616,-69.57243015387404,-21.73649322600895,76.30159330097855,1.8596733996489396,-1.2571758325326443,,22.564019256061616,-69.57243015387404,-21.73649322600895,76.30159330097855,1.8596733996489396,-1.2571758325326443,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,22,,-0.7502466417372575,-0.49746483369217304,-0.43549823857460734,-0.7502466417372575,-0.49746483369217304,-0.43549823857460734,0.0,0.0,0.0,,,
553000000,,25.150492785021935,-103.5744069166002,-13.465526908998212,107.43149198625082,1.6964674508380286,-1.3325815802894356,,25.150492785021935,-103.5744069166002,-13.465526908998212,107.43149198625082,1.6964674508380286,-1.3325815802894356,,25.150492785021935,-103.5744069166002,-13.465526908998212,107.43149198625082,1.6964674508380286,-1.3325815802894356,,25.150492785021935,-103.5744069166002,-13.465526908998212,107.43149198625082,1.6964674508380286,-1.3325815802894356,,25.150492785021935,-103.5744069166002,-13.465526908998212,107.43149198625082,1.6964674508380286,-1.3325815802894356,,25.150492785021935,-103.5744069166002,-13.465526908998212,107.43149198625082,1.6964674508380286,-1.3325815802894356,,25.150492785021935,-103.5744069166002,-13.465526908998212,107.43149198625082,1.6964674508380286,-1.3325815802894356,,25.150492785021935,-103.5744069166002,-13.465526908998212,107.43149198625082,1.6964674508380286,-1.3325815802894356,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,22,,-0.7484753156654226,-0.5392367041416058,-0.3860161638403816,-0.7484753156654226,-0.5392367041416058,-0.3860161638403816,0.0,0.0,-0.0,,,
554000000,,17.113638049574305,-61.867794771171006,-59.496919505317166,87.52362005631258,2.318260714942357,-1.3009281129394423,,17.113638049574305,-61.867794771171006,-59.496919505317166,87.52362005631258,2.318260714942357,-1.3009281129394423,,17.113638049574305,-61.867794771171006,-59.496919505317166,87.52362005631258,2.318260714942357,-1.3009281129394423,,17.113638049574305,-61.867794771171006,-59.496919505317166,87.52362005631258,2.318260714942357,-1.3009281129394423,,17.113638049574305,-61.867794771171006,-59.496919505317166,87.52362005631258,2.318260714942357,-1.3009281129394423,,17.113638049574305,-61.867794771171006,-59.496919505317166,87.52362005631258,2.318260714942357,-1.3009281129394423,,17.113638049574305,-61.867794771171006,-59.496919505317166,87.52362005631258,2.318260714942357,-1.3009281129394423,,17.113638049574305,-61.867794771171006,-59.496919505317166,87.52362005631258,2.318260714942357,-1.3009281129394423,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,10,22,,-0.8745801071494704,-0.4269307950853926,-0.22986894611098596,-0.8745801071494704,-0.4269307950853926,-0.22986894611098596,-0.0,-0.0,0.0,,,
555000000,,22.7187226310116,-107.26935629844978,1.6297839794356865,109.66089254829285,1.555933745018236,-1.3620890564781643,,22.7187226310116,-107.26935629844978,1.6297839794356865,109.66089254829285,1.555933745018236,-1.3620890564781643,,22.7187226310116,-107.26935629844978,1.6297839794356865,109.66089254829285,1.555933745018236,-1.3620890564781643,,22.7187226310116,-107.26935629844978,1.6297839794356865,109.66089254829285,1.555933745018236,-1.3620890564781643,,22.7187226310116,-107.26935629844978,1.6297839794356865,109.66089254829285,1.555933745018236,-1.3620890564781643,,22.7187226310116,-107.26935629844978,1.6297839794356865,109.66089254829285,1.555933745018236,-1.3620890564781643,,22.7187226310116,-107.26935629844978,1.6297839794356865,109.66089254829285,1.555933745018236,-1.3620890564781643,,22.7187226310116,-107.26935629844978,1.6297839794356865,109.66089254829285,1.555933745018236,-1.3620890564781643,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,22,,-0.8422442440848212,-0.4274778721975181,-0.3284620253354571,-0.8422442440848212,-0.4274778721975181,-0.3284620253354571,0.0,-0.0,0.0,,,
556000000,,22.23691572550883,-122.6594606815855,15.73159671636502,125.6475501190817,1.4452627130222486,-1.3914542957912337,,22.23691572550883,-122.6594606815855,15.73159671636502,125.6475501190817,1.4452627130222486,-1.3914542957912337,,22.23691572550883,-122.6594606815855,15.73159671636502,125.6475501190817,1.4452627130222486,-1.3914542957912337,,22.23691572550883,-122.6594606815855,15.73159671636502,125.6475501190817,1.4452627130222486,-1.3914542957912337,,22.23691572550883,-122.6594606815855,15.73159671636502,125.6475501190817,1.4452627130222486,-1.3914542957912337,,22.23691572550883,-122.6594606815855,15.73159671636502,125.6475501190817,1.4452627130222486,-1.3914542957912337,,22.23691572550883,-122.6594606815855,15.73159671636502,125.6475501190817,1.4452627130222486,-1.3914542957912337,,22.23691572550883,-122.6594606815855,15.73159671636502,125.6475501190817,1.4452627130222486,-1.3914542957912337,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,22,,-0.6255060946663644,-0.6276873469139058,-0.4634120413405498,-0.6255060946663644,-0.6276873469139058,-0.4634120413405498,0.0,0.0,-0.0,,,
557000000,,12.998186392012595,-110.33412005306835,2.175299589875374,111.11841803082022,1.55121866726282,-1.4535293383999026,,12.998186392012595,-110.33412005306835,2.175299589875374,111.11841803082022,1.55121866726282,-1.4535293383999026,,12.998186392012595,-110.33412005306835,2.175299589875374,111.11841803082022,1.55121866726282,-1.4535293383999026,,12.998186392012595,-110.33412005306835,2.175299589875374,111.11841803082022,1.55121866726282,-1.4535293383999026,,12.998186392012595,-110.33412005306835,2.175299589875374,111.11841803082022,1.55121866726282,-1.4535293383999026,,12.998186392012595,-110.33412005306835,2.175299589875374,111.11841803082022,1.55121866726282,-1.4535293383999026,,12.998186392012595,-110.33412005306835,2.175299589875374,111.11841803082022,1.55121866726282,-1.4535293383999026,,12.998186392012595,-110.33412005306835,2.175299589875374,111.11841803082022,1.55121866726282,-1.4535293383999026,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,22,,-0.7652959001372812,-0.24868839334320153,-0.5936971182761843,-0.7652959001372812,-0.24868839334320153,-0.5936971182761843,0.0,-0.0,0.0,,,
